Vehicle_No,Date,Time,Location,Lat,Lng,Speed,Vehicle_Status,GPS,Distance-KM,Vehicle_Batt.-V,Route
BJA8742,1/12/18,11:23:20 AM,"Jalan Skudai, Taman Dato Penggawa Barat, Taman Tampoi Indah, Skudai, Johor",1.5080401,103.6893318,0,Ignition on; Idling; ,GOOD,0.18,27.2,2
BJA8742,1/12/18,11:24:20 AM,"No.44, Jalan Tanjung, Taman Dato Penggawa Barat, Johor Bahru, Johor",1.5123881,103.6871136,57.41,Ignition on; Moving; ,GOOD,0.49,27.2,2
BJA8742,1/12/18,11:25:21 AM,"1, Johor Bahru, Johor",1.4888791,103.7407584,59.26,Ignition on; Moving; ,GOOD,0.92,27.33,2
BJA8742,1/12/18,11:26:21 AM,"No 47, Jalan NJM 1/1, Taman Jaya Mas, Skudai,, Johor Bahru, Johor,",1.4988003,103.6486626,55.56,Ignition on; Moving; ,GOOD,1.06,26.94,2
BJA8742,1/12/18,11:27:21 AM,"8, 1, Skudai, Skudai, Johor",1.5282533,103.6705586,12.96,Ignition on; Moving; ,GOOD,0.7,27.2,2
BJA8742,1/12/18,11:28:21 AM,"Mobil, Taman Nesa, Johor Bahru, Johor",1.527004,103.6540595,50,Ignition on; Moving; ,GOOD,0.76,27.2,2
BJA8742,1/12/18,11:29:22 AM,"2, Jalan Ara 1, Taman Sri Pulai, Johor Bahru, Johor",1.5624067,103.6185164,27.78,Ignition on; Moving; ,GOOD,0.39,27.33,2
BJA8742,1/12/18,11:30:22 AM,"30, Jalan Bertingkat Skudai, Skudai, Skudai, Johor",1.5397626,103.6609193,50,Ignition on; Moving; ,GOOD,0.65,27.46,2
BJA8742,1/12/18,11:31:22 AM,"18, Jalan Besi 1, Taman Sri Putri, Skudai, Johor",1.5422273,103.6575245,0,Ignition on; Idling; ,GOOD,0.57,27.33,2
BJA8742,1/12/18,11:32:22 AM,"1, Skudai, Skudai, Johor",1.5373801,103.6627222,61.12,Ignition on; Moving; ,GOOD,0.62,26.94,2
BJA8742,1/12/18,11:33:23 AM,"1, Skudai, Skudai, Johor",1.5373801,103.6627222,12.96,Ignition on; Moving; ,GOOD,0.51,27.07,2
BJA8742,1/12/18,11:34:23 AM,"1, Skudai, Skudai, Johor",1.5373801,103.6627222,66.67,Ignition on; Moving; ,GOOD,0.8,27.2,2
BJA8742,1/12/18,11:35:23 AM,"1, Senai, Johor",1.6017462,103.6450745,87.04,Ignition on; Moving; ,GOOD,1.19,27.2,2
BJA8742,1/12/18,11:36:23 AM,"1, Senai, Johor",1.6017462,103.6450745,70.38,Ignition on; Moving; ,GOOD,1.3,27.2,2
BJA8742,1/12/18,11:37:24 AM,"1, Senai, Johor",1.6017462,103.6450745,68.52,Ignition on; Moving; ,GOOD,1.1,27.46,2
BJA8742,1/12/18,11:38:24 AM,"Unnamed Road,, Senai, Johor",1.5959406,103.645725,24.08,Ignition on; Moving; ,GOOD,0.7,26.94,2
BJA8742,1/12/18,11:39:24 AM,"Jalan Kulai - Senai, Mara Senai, Kampung Baru Senai, Senai, Johor",1.5999388,103.6446705,0,Ignition on; Idling; ,GOOD,0.46,27.2,2
BJA8742,1/12/18,11:40:24 AM,"8, jalan Belimbing, Senai,, Senai, Johor,",1.599886,103.644518,24.08,Ignition on; Moving; ,GOOD,0.03,27.33,2
BJA8742,1/12/18,11:41:25 AM,"1, Senai, Johor",1.6017462,103.6450745,53.71,Ignition on; Moving; ,GOOD,0.72,27.33,2
BJA8742,1/12/18,11:42:25 AM,"131, Jalan Senai Utama 5/17, Taman Senai Utama, Senai, Johor",1.612852,103.647032,0,Ignition on; Idling; ,GOOD,0.78,26.43,2
BJA8742,1/12/18,11:43:25 AM,"1, Senai, Johor",1.6017462,103.6450745,57.41,Ignition on; Moving; ,GOOD,0.72,27.07,2
BJA8742,1/12/18,11:44:25 AM,"1, Senai, Johor",1.6017462,103.6450745,61.12,Ignition on; Moving; ,GOOD,1.05,27.33,2
BJA8742,1/12/18,11:45:26 AM,"1, Kulai, Johor",1.6627898,103.5996619,0,Ignition on; Idling; ,GOOD,0.61,27.2,2
BJA8742,1/12/18,11:46:26 AM,"Petronas, Kampung Baru Saleng, Senai, Johor",1.6313023,103.6344033,27.78,Ignition on; Moving; ,GOOD,0.29,27.33,2
BJA8742,1/12/18,11:47:26 AM,"1, Kulai, Johor",1.6627898,103.5996619,0,Ignition on; Idling; ,GOOD,0.29,26.81,2
BJA8742,1/12/18,11:48:26 AM,"Lot 1374, Mukin Senai-Kulai Saleng Main Road, Johor, Senai",1.6347607,103.6305454,9.26,Ignition on; Moving; ,GOOD,0.17,27.07,2
BJA8742,1/12/18,11:49:27 AM,"Lot 1374, Mukin Senai-Kulai Saleng Main Road, Johor, Senai",1.6347607,103.6305454,12.96,Ignition on; Moving; ,GOOD,0,27.33,2
BJA8742,1/12/18,11:50:27 AM,"1155, Jalan Kasturi 36/41, Asiatic Indahpura Car City, Kulai, Johor",1.6375735,103.6265978,20.37,Ignition on; Moving; ,GOOD,0.56,27.46,2
BJA8742,1/12/18,11:51:27 AM,"No. 44, Jalan Sri Putra 1, Bandar Putra, Johor,",1.6414616,103.6230039,40.74,Ignition on; Moving; ,GOOD,0.41,27.33,2
BJA8742,1/12/18,11:52:27 AM,"31-3 & 31-4, First Floor, Jalan Susur Kulai 1, Kulai Besar,, Kulai, Johor,",1.644712,103.617356,22.22,Ignition on; Moving; ,GOOD,0.83,27.2,2
BJA8742,1/12/18,11:53:28 AM,"513, Jalan Susur Kulai 1, Taman Sri Kulai Baru, Kulai, Johor",1.64729,103.614341,14.82,Ignition on; Moving; ,GOOD,0.52,27.07,2
BJA8742,1/12/18,11:54:28 AM,"129, Jalan Susur Kulai 1, Taman Sri Kulai Baru, Kulai, Johor",1.6493933,103.6127156,11.11,Ignition on; Moving; ,GOOD,0.23,26.55,2
BJA8742,1/12/18,11:55:28 AM,"No. 14, Jalan Susur Kulai 2, Kulai Besar, Johor, Kulai",1.6497348,103.6118347,0,Ignition on; Idling; ,GOOD,0.17,27.46,2
BJA8742,1/12/18,11:56:28 AM,"791, Teok Garden, Kulai Besar, Kulai,, Kulai, Johor,",1.6513683,103.610934,0,Ignition on; Idling; ,GOOD,0.18,26.68,2
BJA8742,1/12/18,11:57:28 AM,"Jkr 151, Ladang Sedenak, Johor, Kulai",1.6534287,103.6099005,37.04,Ignition on; Moving; ,GOOD,0.29,27.33,2
BJA8742,1/12/18,11:58:29 AM,"155, Jalan Susur Kulai 3, Taman Sri Kulai Baru, Kulai, Johor",1.659329,103.6059412,29.63,Ignition on; Moving; ,GOOD,0.69,27.33,2
BJA8742,1/12/18,11:59:29 AM,"20, Jalan Besar, Taman Mewah, Kulai, Johor",1.66173,103.6027,24.08,Ignition on; Moving; ,GOOD,0.3,27.2,2
BJA8742,1/12/18,12:00:00 PM,"26, Jalan Besar, Taman Kulai, Kulai, Johor",1.661475,103.6027497,20.37,Ignition on; Moving; ,GOOD,0.23,26.55,2
BJA8742,1/12/18,12:01:00 PM,"Jalan Besar, Taman Kulai, Kulai, Johor",1.662109,103.6011171,0,Ignition on; Idling; ,GOOD,0.36,26.81,2
BJA8742,1/12/18,12:02:00 PM,"PTD 1334 & 1335, Jalan Lengkongan, Kulai, Johor",1.6624636,103.5991904,12.96,Ignition on; Moving; ,GOOD,0.11,27.07,2
BJA8742,1/12/18,12:03:00 PM,"Terminal Bas Kulai, Taman Kulai, Kulai, Johor",1.6626225,103.5988947,18.52,Ignition on; Moving; ,GOOD,0.11,27.33,2
BJA8742,1/12/18,12:04:00 PM,"No.5, 2nd Floor, Jalan Anggerik 1, Taman Kulai Utama, Johor, Kulai",1.66557,103.593359,42.6,Ignition on; Moving; ,GOOD,0.72,27.33,0
BJA8742,1/12/18,12:05:01 PM,"4 & 6, Jalan Raya, Kulai Besar, Kulai,, Kulai, Johor,",1.650947,103.6107789,35.19,Ignition on; Moving; ,GOOD,0.38,27.33,0
BJA8742,1/12/18,12:06:01 PM,"2, Jalan Pelanduk, Taman Pertama, Kulai, Johor",1.6693069,103.585454,42.6,Ignition on; Moving; ,GOOD,0.58,27.07,0
BJA8742,1/12/18,12:07:01 PM,"185, Jalan Pinang 3, Taman Kota Kulai, Kulai, Johor",1.6687441,103.5824532,0,Ignition on; Idling; ,GOOD,0.33,27.33,0
BJA8742,1/12/18,12:08:01 PM,"24, Jalan Pinang, Taman Kota Kulai, Kulai, Johor",1.6683142,103.579473,35.19,Ignition on; Moving; ,GOOD,0.23,26.94,0
BJA8742,1/12/18,12:09:02 PM,"255, Jalan Nibong 3, Taman Kota Kulai, Kulai, Johor",1.6671363,103.5767283,20.37,Ignition on; Moving; ,GOOD,0.38,27.46,0
BJA8742,1/12/18,12:10:02 PM,"No. 772, Jalan Sri Putri 2, Kulai,",1.6557515,103.5741405,11.11,Ignition on; Moving; ,GOOD,0.36,27.07,0
BJA8742,1/12/18,12:11:02 PM,"542, Jalan Sri Putri 1/1, Taman Putri Kulai, Kulai, Johor",1.6623656,103.5768921,44.45,Ignition on; Moving; ,GOOD,0.48,27.33,0
BJA8742,1/12/18,12:12:02 PM,"4759-1, Jalan Sri Putri 5, Taman Putri Kulai, Kulai,, Kulai, Johor,",1.6586658,103.5787791,14.82,Ignition on; Moving; ,GOOD,0.46,27.33,0
BJA8742,1/12/18,12:13:03 PM,"4095, Jalan Sri Putri 7, Taman Putri Kulai, Kulai, Johor",1.6565018,103.582901,16.67,Ignition on; Moving; ,GOOD,0.49,27.46,0
BJA8742,1/12/18,12:14:03 PM,"3550, Jalan Putri 11/9, Taman Putri Kulai, Kulai, Johor",1.6522744,103.5817354,0,Ignition on; Idling; ,GOOD,0.45,26.55,0
BJA8742,1/12/18,12:15:03 PM,"7003, Jalan Sri Putri 14/1, Taman Putri Kulai, Kulai, Johor",1.6504747,103.578988,25.93,Ignition on; Moving; ,GOOD,0.39,27.2,0
BJA8742,1/12/18,12:16:03 PM,"1766, Persiaran Sri Putri, Taman Putri Kulai, Kulai, Johor",1.6526916,103.5767479,22.22,Ignition on; Moving; ,GOOD,0.31,27.46,0
BJA8742,1/12/18,12:17:04 PM,"Jln Sri Putri 3/ 1, Taman putri, 1098, Kulai, Johor",1.6576853,103.5716502,24.08,Ignition on; Moving; ,GOOD,0.29,27.07,0
BJA8742,1/12/18,12:18:04 PM,"1691, Jalan Sri Putri 4/1, Taman Putri Kulai,, Kulai, Johor,",1.654577,103.5740961,0,Ignition on; Idling; ,GOOD,0.11,27.07,0
BJA8742,1/12/18,12:19:04 PM,"1648, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6551181,103.5725665,22.22,Ignition on; Moving; ,GOOD,0.13,27.07,0
BJA8742,1/12/18,12:20:04 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0.12,26.81,0
BJA8742,1/12/18,12:21:05 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,26.94,0
BJA8742,1/12/18,12:22:05 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,26.55,0
BJA8742,1/12/18,12:23:05 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,26.94,0
BJA8742,1/12/18,12:24:05 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,27.33,0
BJA8742,1/12/18,12:25:06 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,27.2,0
BJA8742,1/12/18,12:26:06 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,27.33,0
BJA8742,1/12/18,12:27:06 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,26.94,0
BJA8742,1/12/18,12:28:06 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,27.33,0
BJA8742,1/12/18,12:29:07 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,26.94,0
BJA8742,1/12/18,12:30:07 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,26.94,0
BJA8742,1/12/18,12:31:07 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,27.33,0
BJA8742,1/12/18,12:32:07 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,26.55,0
BJA8742,1/12/18,12:33:07 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,26.94,0
BJA8742,1/12/18,12:34:08 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,26.81,0
BJA8742,1/12/18,12:35:08 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,27.07,0
BJA8742,1/12/18,12:36:08 PM,"1657, Jalan Sri Putri 4/2, Taman Putri Kulai, Kulai, Johor",1.6555767,103.5720827,0,Ignition on; Idling; ,GOOD,0,27.2,0
BJA8742,1/12/18,12:37:08 PM,"782, Jalan Sri Putri 2/7, Taman Putri Kulai, Kulai, Johor",1.6575407,103.5731047,18.52,Ignition on; Moving; ,GOOD,0.21,27.33,0
BJA8742,1/12/18,12:38:09 PM,"752A, Jalan Sri Putri 2, Taman Putri, Kulai,, Kulai, Johor,",1.6557515,103.5741405,0,Ignition on; Idling; ,GOOD,0.3,27.33,0
BJA8742,1/12/18,12:39:09 PM,"561, Jalan Sri Putri 2/1, Taman Putri Kulai, Kulai, Johor",1.659328,103.5707687,0,Ignition on; Idling; ,GOOD,0,27.07,0
BJA8742,1/12/18,12:40:09 PM,"165, Kulai, Johor",1.6425669,103.618422,46.3,Ignition on; Moving; ,GOOD,0.35,27.59,0
BJA8742,1/12/18,12:41:09 PM,"52, Jalan Kulai Air Hitam, Taman Desamas, Kulai, Johor",1.668148,103.5766109,33.34,Ignition on; Moving; ,GOOD,0.7,26.3,0
BJA8742,1/12/18,12:42:10 PM,"No. 40, Jalan Pinang, Taman Kota Kulai, Johor, Kulai",1.6685412,103.5807583,0,Ignition on; Idling; ,GOOD,0.19,26.94,0
BJA8742,1/12/18,12:43:10 PM,"No 26, Jalan Pinang, Taman Kota Kulai, Johor, Kulai",1.6682954,103.5796452,53.71,Ignition on; Moving; ,GOOD,0.34,26.94,0
BJA8742,1/12/18,12:44:10 PM,"58, Jalan Pinang, Taman Kota Kulai, Kulai, Johor",1.6686055,103.5817089,0,Ignition on; Idling; ,GOOD,0.23,27.2,0
BJA8742,1/12/18,12:45:10 PM,"2, Jalan Pelanduk, Taman Pertama, Kulai, Johor",1.6693069,103.585454,61.12,Ignition on; Moving; ,GOOD,0.33,27.2,0
BJA8742,1/12/18,12:46:11 PM,"No.5, 2nd Floor, Jalan Anggerik 1, Taman Kulai Utama, Johor, Kulai",1.66557,103.593359,57.41,Ignition on; Moving; ,GOOD,0.95,27.07,0
BJA8742,1/12/18,12:47:11 PM,"Terminal Bas Kulai, Taman Kulai, Kulai, Johor",1.6626225,103.5988947,0,Ignition on; Idling; ,GOOD,0.73,27.07,1
BJA8742,1/12/18,12:48:11 PM,"98, Jalan Besar, Johor, Kulai",1.7300579,103.4431144,31.48,Ignition on; Moving; ,GOOD,0.36,27.2,1
BJA8742,1/12/18,12:49:11 PM,"PTB 1306 & PTB 1307, Jalan Tun Mutahir 1,Jalan Besar, Kulai, Johor,",1.6611634,103.6036642,0,Ignition on; Idling; ,GOOD,0.23,26.81,1
BJA8742,1/12/18,12:50:12 PM,"Jalan Besar, Taman Mewah, Kulai, Johor",1.6617842,103.6020086,0,Ignition on; Idling; ,GOOD,0.14,26.81,1
BJA8742,1/12/18,12:51:12 PM,"143, Jalan Susur Kulai 3, Main Road, Kulai,, Kulai, Johor,",1.6598406,103.6056232,25.93,Ignition on; Moving; ,GOOD,0.14,27.46,1
BJA8742,1/12/18,12:52:12 PM,"G56, Jalan Tan Yoke Fong, Taman Seraya, Kulai, Johor",1.6637085,103.6006832,37.04,Ignition on; Moving; ,GOOD,0.56,27.33,1
BJA8742,1/12/18,12:53:12 PM,"19, Jalan Besar, Taman Kulai Besar, Kulai, Johor",1.653165,103.6097602,20.37,Ignition on; Moving; ,GOOD,0.31,27.46,1
BJA8742,1/12/18,12:54:13 PM,"31-9, Susur 1, Taman Seraya, Jalan 81000, Jalan Besar, Kulai Besar, Kulai, Johor",1.6509718,103.6115143,3.7,Ignition on; Idling; ,GOOD,0.3,27.07,1
BJA8742,1/12/18,12:55:13 PM,"255, Jalan Susur Kulai 1, Taman Sri Kulai Baru, Kulai, Johor",1.6484134,103.6131929,0,Ignition on; Idling; ,GOOD,0.35,26.43,1
BJA8742,1/12/18,12:56:13 PM,"685, Jalan Susur Kulai 1, Taman Sri Kulai Baru, Kulai, Johor",1.6455138,103.616438,40.74,Ignition on; Moving; ,GOOD,0.49,27.07,1
BJA8742,1/12/18,12:57:13 PM,"Jalan Besar, Kulai, Johor",1.6684294,103.578876,44.45,Ignition on; Moving; ,GOOD,0.79,27.07,1
BJA8742,1/12/18,12:58:14 PM,"Jalan Kulai - Senai, Hospital Kulaijaya, Kulai, Johor",1.6393859,103.6247424,27.78,Ignition on; Moving; ,GOOD,0.41,27.07,1
BJA8742,1/12/18,12:59:14 PM,"9, Jalan Cermai 1, Taman Mesra, Senai, Johor",1.635498,103.629512,3.7,Ignition on; Idling; ,GOOD,0.67,26.55,1
BJA8742,1/12/18,1:00:00 PM,"Lot 1374, Mukin Senai-Kulai Saleng Main Road, Johor, Senai",1.6347607,103.6305454,33.34,Ignition on; Moving; ,GOOD,0.14,27.33,1
BJA8742,1/12/18,1:01:00 PM,"1, Kulai, Johor",1.6627898,103.5996619,31.48,Ignition on; Moving; ,GOOD,0.46,26.81,1
BJA8742,1/12/18,1:02:00 PM,"Lot 2560, Lebuhraya Senai, Taman Selang Jaya, Senai, Johor",1.6276444,103.6387999,48.15,Ignition on; Moving; ,GOOD,0.73,27.33,1
BJA8742,1/12/18,1:03:00 PM,"1, Senai, Johor",1.6017462,103.6450745,53.71,Ignition on; Moving; ,GOOD,0.81,27.07,1
BJA8742,1/12/18,1:04:01 PM,"3, Jalan Senai Utama 5/11, Taman Senai Utama, Senai, Johor",1.6148326,103.6466285,53.71,Ignition on; Moving; ,GOOD,0.92,26.94,1
BJA8742,1/12/18,1:05:01 PM,"1664, Jalan Senai Utama 1/7, Taman Senai Utama, Senai, Johor",1.6088741,103.6465688,51.86,Ignition on; Moving; ,GOOD,0.64,27.07,1
BJA8742,1/12/18,1:06:01 PM,"38, Lebuhraya Senai, Senai, Johor",1.6032508,103.6462191,25.93,Ignition on; Moving; ,GOOD,0.67,27.07,1
BJA8742,1/12/18,1:07:01 PM,"3-1, Jalan Belimbing 1, Taman Bahagia, Senai, Johor",1.600156,103.6451929,16.67,Ignition on; Moving; ,GOOD,0.44,27.2,1
BJA8742,1/12/18,1:08:02 PM,"8 &amp; 9 Jalan KLC1 Kulim,",5.3842508,100.5459922,24.08,Ignition on; Moving; ,GOOD,0.04,26.81,1
BJA8742,1/12/18,1:09:02 PM,"Petronas, Lot 1283, GM 679, Mukim Pulai, Lebuhraya Skudai, Johor Bahru,, Johor",1.579446,103.6504454,61.12,Ignition on; Moving; ,GOOD,0.85,26.94,1
BJA8742,1/12/18,1:10:02 PM,"118 Senai Estate, Lebuhraya Senai, Senai, Johor",1.58375,103.6524117,68.52,Ignition on; Moving; ,GOOD,1.15,27.2,1
BJA8742,1/12/18,1:11:02 PM,"1, Senai, Johor",1.6017462,103.6450745,74.08,Ignition on; Moving; ,GOOD,1.17,27.2,1
BJA8742,1/12/18,1:12:03 PM,"1, Senai, Johor",1.6017462,103.6450745,68.52,Ignition on; Moving; ,GOOD,1.15,27.2,1
BJA8742,1/12/18,1:13:03 PM,"1, Skudai, Skudai, Johor",1.5373801,103.6627222,62.97,Ignition on; Moving; ,GOOD,1.17,27.33,1
BJA8742,1/12/18,1:14:03 PM,"No. 5, Jalan Jaya 1, Taman Berjaya, Johor, Johor Bahru",1.545237,103.657744,48.15,Ignition on; Moving; ,GOOD,1.1,26.94,1
BJA8742,1/12/18,1:15:03 PM,"Batu 41/2, Jalan Skudai, Johor, Johor Bahru",1.4597473,103.7372897,22.22,Ignition on; Moving; ,GOOD,0.42,27.33,1
BJA8742,1/12/18,1:16:04 PM,"Skudai Parade, 03-57, Jalan Skudai Batu 10, Skudai, Skudai, Johor",1.5409519,103.6601,20.37,Ignition on; Moving; ,GOOD,0.21,26.94,1
BJA8742,1/12/18,1:17:04 PM,"No. 187C, Jalan Skudai, Batu 4 1/2, Skudai, Johor, Johor Bahru",1.487234,103.7145199,33.34,Ignition on; Moving; ,GOOD,0.31,26.55,1
BJA8742,1/12/18,1:18:04 PM,"34, Jalan Shahbandar 2, Taman Tun Aminah,, Skudai, Johor,",1.5317592,103.6675796,62.97,Ignition on; Moving; ,GOOD,1.07,27.07,1
BJA8742,1/12/18,1:19:04 PM,"1, Johor Bahru, Johor",1.4888791,103.7407584,48.15,Ignition on; Moving; ,GOOD,0.72,27.07,1
BJA8742,1/12/18,1:20:05 PM,"1283, Jalan Bertingkat Skudai, Johor Bahru, Johor",1.4883218,103.7136945,33.34,Ignition on; Moving; ,GOOD,0.64,27.07,1
BJA8742,1/12/18,1:21:05 PM,"2012, Jalan Skudai Lama, Taman Tampoi Indah 2, Johor Bahru, Johor",1.5184733,103.6811862,29.63,Ignition on; Moving; ,GOOD,0.5,27.07,1
BJA8742,1/12/18,1:22:05 PM,"81200, Jalan Bertingkat Skudai, Skudai, Johor Bahru, Johor, Malaysia, Johor Bahru",1.5009259,103.6956735,20.37,Ignition on; Moving; ,GOOD,0.38,27.2,1
BJA8742,1/12/18,1:23:05 PM,"Lot 54, Giant Tampoi, Jalan Skudai, Johor, Johor Bahru",1.4990467,103.7003461,14.82,Ignition on; Moving; ,GOOD,0.42,26.94,1
BJA8742,1/12/18,1:24:06 PM,"37, Jalan Tanjung, Taman Dato Penggawa Barat, Johor Bahru, Johor",1.5120287,103.6872927,27.78,Ignition on; Moving; ,GOOD,0.39,27.33,1
BJA8742,1/12/18,1:25:06 PM,"Jalan Skudai, Taman Dato Penggawa Barat, Taman Johor, Johor Bahru, Johor",1.5088287,103.6892902,14.82,Ignition on; Moving; ,GOOD,0.39,27.33,1
BJA8742,1/12/18,1:26:06 PM,"15, Jalan Camah, Taman Johor, Johor Bahru, Johor",1.508218,103.68984,27.78,Ignition on; Moving; ,GOOD,0.16,27.33,1
BJA8742,1/12/18,1:27:06 PM,"187 C & D, Batu 4 1/2, Jalan Skudai, Tampoi,, Johor Bahru, Johor,",1.487234,103.7145199,31.48,Ignition on; Moving; ,GOOD,0.17,26.94,1
BJA8742,1/12/18,1:28:07 PM,"13-C, Jalan Skudai, Batu 5, Tampoi, Johor Bahru,, Johor Bahru, Johor,",1.5106263,103.7259853,68.52,Ignition on; Moving; ,GOOD,0.81,27.07,1
BJA8742,1/12/18,1:29:07 PM,"19, Jalan Bertingkat Skudai, Johor Bahru, Johor",1.465939,103.7287766,87.04,Ignition on; Moving; ,GOOD,1.36,27.07,1
BJA8742,1/12/18,1:30:07 PM,"61-B, Jalan Skudai Kiri, Kampung Skudai Kiri, Johor Bahru, Johor",1.487075,103.714822,66.67,Ignition on; Moving; ,GOOD,1.35,26.94,1
BJA8742,1/12/18,1:31:07 PM,"#6-G-09 Danga Walk Shop Office, Danga Bay, Off Jln Skudai, Johor Bahru, Johor",1.481358,103.722513,81.49,Ignition on; Moving; ,GOOD,1,27.33,1
BJA8742,1/12/18,1:32:08 PM,"3, Jalan Wisata, Straits View, Johor Bahru, Johor",1.4697942,103.7266367,85.19,Ignition on; Moving; ,GOOD,1.43,27.2,1
BJA8742,1/12/18,1:33:08 PM,"Kompleks Lien Hoe, Block A & B, Jalan Sutera, Taman Sentosa, Johor, Skudai",1.4920838,103.7689788,83.34,Ignition on; Moving; ,GOOD,0,27.2,1
BJA8742,1/12/18,1:33:08 PM,"Kompleks Lien Hoe, Block A & B, Jalan Sutera, Taman Sentosa, Johor, Skudai",1.4920838,103.7689788,83.34,Ignition on; Moving; ,GOOD,0,27.2,1
BJA8742,1/12/18,1:34:08 PM,"52, Johor Bahru, Johor",1.4807643,103.7232295,70.38,Ignition on; Moving; ,GOOD,1.38,27.2,1
BJA8742,1/12/18,1:35:08 PM,"107, Jalan Tun Dr Ismail, Taman Istana, Johor Bahru, Johor",1.455,103.756364,70.38,Ignition on; Moving; ,GOOD,1.06,26.94,1
BJA8742,1/12/18,1:36:09 PM,"33, Jalan Ibrahim, Bandar Johor Bahru, Johor Bahru, Johor",1.4565051,103.7647991,35.19,Ignition on; Moving; ,GOOD,1.02,26.81,1
BJA8742,1/12/18,1:37:09 PM,"Jalan Tun Abdul Razak, 224 - A, Johor Bahru",1.4666261,103.7595567,31.48,Ignition on; Moving; ,GOOD,0.29,27.2,1
BJA8742,1/12/18,1:38:09 PM,"2020, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4618679,103.7652262,27.78,Ignition on; Moving; ,GOOD,0.47,27.46,1
BJA8742,1/12/18,1:39:09 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0.16,27.2,1
BJA8742,1/12/18,1:40:10 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.2,0
BJA8742,1/12/18,1:41:10 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.2,0
BJA8742,1/12/18,1:42:10 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.33,0
BJA8742,1/12/18,1:43:10 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.2,0
BJA8742,1/12/18,1:44:11 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.07,0
BJA8742,1/12/18,1:45:11 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.33,0
